policy,level_int,rtt_ms,trial,total_time_ms,mode,commit_mask,kex_encaps_ms,kex_decaps_ms,kex_keygen_ms,kex_hkdf_c_ms,kex_hkdf_s_ms,auth_sign_c_ms,auth_sign_q_ms,auth_ver_c_ms,auth_ver_q_ms,wire_srv_ecdh,wire_srv_pqc,wire_cli_ecdh,wire_cli_pqc,using_mock_pqc,strict_pqc
REQUIRE_HYBRID,1,0,0,131.22770000000017,and,3,3.167299999999873,3.0890999999999558,2.7249999999998664,0.29429999999974754,0.040799999999840963,0.0758000000002923,28.047699999999676,0.1668000000001335,4.940199999999617,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,1,175.3079999999998,and,3,2.5230999999998893,3.3405000000001905,1.747500000000013,0.07279999999987297,0.03580000000003025,0.057900000000277174,16.465299999999683,0.15369999999981232,5.136199999999924,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,2,127.70189999999992,and,3,2.6112000000000357,3.0492999999998105,1.8241999999997205,0.06100000000008876,0.032200000000148776,0.050799999999906476,20.462500000000272,0.14620000000009625,5.052999999999752,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,3,106.84650000000006,and,3,2.60119999999997,3.185900000000075,1.6647000000000745,0.04790000000021166,0.034400000000101016,0.05689999999969331,24.65420000000007,0.20169999999986032,5.166200000000121,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,4,95.5995999999999,and,3,2.5504000000000637,3.6163000000000167,1.8699999999998163,0.07960000000029055,0.04839999999983746,0.047200000000025,12.399000000000271,0.19989999999969754,5.586100000000371,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,5,106.2236000000003,and,3,2.425199999999794,3.061399999999992,1.6360999999998072,0.05040000000011702,0.05100000000002325,0.07270000000003662,25.721100000000163,0.18319999999993897,5.1434999999999675,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,6,88.43470000000009,and,3,2.490500000000395,3.0044999999998545,1.7153000000003082,0.04399999999993298,0.03310000000000812,0.04269999999984009,11.383100000000201,0.13230000000019615,5.142799999999781,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,7,150.46679999999978,and,3,3.0302999999998192,3.028100000000311,1.6452000000000133,0.052399999999952485,0.03310000000000812,0.050799999999906476,60.13160000000006,0.2119000000000426,5.401700000000176,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,8,145.78680000000023,and,3,2.607800000000271,3.2488000000001627,1.767000000000074,0.07510000000010564,0.03850000000005238,0.05429999999995161,11.535700000000038,0.18390000000012563,5.023900000000303,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,9,109.36940000000028,and,3,2.5596999999999426,3.663799999999995,1.665399999999817,0.05699999999997374,0.032000000000032,0.07599999999996498,14.50169999999984,0.140800000000052,5.118099999999792,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,10,107.04090000000033,and,3,2.509700000000059,3.1023999999999496,1.559499999999936,0.054599999999904725,0.03889999999984184,0.052400000000396574,22.08539999999992,0.16110000000013613,5.314799999999842,65,800,65,768,False,False
REQUIRE_HYBRID,1,0,11,96.15560000000033,and,3,2.460300000000082,3.060599999999969,1.73179999999995,0.06299999999992423,0.03460000000021779,0.05429999999995161,11.070000000000135,0.12780000000001124,5.2120000000002165,65,800,65,768,False,False
